5,899,0.5,0.5,41,49,19.251,25.472,1488,0.7232,33.833,1,0.44749,899,55.723,1,1,1,38.485,69.043,232.32,245.58,0.60417,19.251,25.472
5,308,0.5,3.5,22,32,11.221,20.445,507,0.78813,19.803,1,0.4375,308,34.576,1,1,1,21.282,-83.142,125.02,131.88,0.6075,11.221,20.445
5,842,0.5,0.5,39,50,21.267,24.31,1602,0.74859,32.742,1,0.43179,842,61.404,1,1,1,40.713,83.843,254.22,269.24,0.52559,21.267,24.31
5,866,0.5,0.5,41,51,20.693,25.259,1633,0.77996,33.206,1,0.41416,866,63.033,1,1,1,39.448,78.945,261.45,276.35,0.53031,20.693,25.259
5,606,0.5,0.5,52,47,23.493,22.208,1593,0.81677,27.777,1,0.24795,606,65.732,1,1,1,37.925,65.048,253.15,267.58,0.38041,23.493,22.208
5,803,0.5,0.5,53,47,24.331,22.274,1398,0.88789,31.975,1,0.32236,803,65.111,1,1,1,29.955,49.097,272.68,288.01,0.57439,24.331,22.274
5,854,0.5,0.5,63,47,30.247,22.951,1857,0.81796,32.975,0,0.28842,855,68.756,1,1,1,39.554,46.818,325.58,345.02,0.45988,30.247,22.951
5,549,0.5,0.5,42,39,18.026,18.792,1106,0.84017,26.439,1,0.33516,549,56.628,1,1,1,30.711,56.429,190.11,200.27,0.49638,18.026,18.792
5,631,0.5,2.5,34,47,15.799,27.059,1238,0.76982,28.345,1,0.39487,631,54.518,1,1,1,34.796,72.299,236.69,249.38,0.50969,15.799,27.059
5,978,0.5,0.5,69,58,33.501,31.297,2283,0.91461,35.288,1,0.24438,978,91.996,1,1,1,37.198,55.949,348.29,368.09,0.42838,33.501,31.297
5,664,0.5,0.5,76,44,37.333,21.09,1635,0.9398,29.076,1,0.19856,664,83.715,1,1,1,28.606,35.599,264.06,279.52,0.40612,37.333,21.09
5,702,0.5,0.5,75,36,35.12,17.839,1478,0.92608,29.897,1,0.26,702,75.144,1,1,1,28.353,30.37,249.12,262.41,0.47497,35.12,17.839
5,484,0.5,0.5,37,38,19.058,20.18,930,0.8385,24.824,1,0.34424,484,49.886,1,1,1,27.183,62.768,180.07,190.12,0.52043,19.058,20.18
5,482,0.5,0.5,30,39,13.842,18.326,959,0.80707,24.773,1,0.41197,482,49.562,1,1,1,29.264,-85.629,180.84,190.61,0.50261,13.842,18.326
5,658,0.5,0.5,50,51,18.723,25.988,1460,0.89237,28.945,1,0.25804,658,71.175,1,1,1,32.121,55.219,220.02,234.55,0.45068,18.723,25.988
5,559,0.5,0.5,42,43,21.093,22.766,1170,0.84147,26.678,0,0.30952,560,57.118,1,1,1,30.861,64.461,200.1,212.75,0.47778,21.093,22.766
5,727,0.5,0.5,53,38,24.7,18.894,1257,0.86132,30.424,1,0.36097,727,59.625,1,1,1,30.293,44.027,226.02,239.28,0.57836,24.7,18.894
5,722,0.5,0.5,65,48,29.511,22.366,1903,0.79813,30.32,1,0.23141,722,69.83,1,1,1,42.071,54.476,282.29,297.24,0.3794,29.511,22.366
5,1040,0.5,0.5,52,42,26.867,20.215,1643,0.71121,36.389,-3,0.47619,1046,57.508,1,1,1,40.427,-30.511,328.52,348.88,0.63299,26.867,20.215
5,252,0.5,0.5,22,37,13.056,21.187,531,0.91213,17.912,1,0.30958,252,44.175,1,1,1,18.108,83.243,113.24,120.23,0.47458,13.056,21.187
5,478,0.5,0.5,44,32,19.726,15.128,839,0.87514,24.67,1,0.33949,478,49.603,1,1,1,24.001,48.285,164.91,174.47,0.56973,19.726,15.128
5,395,0.5,0.5,48,40,20.192,20.352,950,0.94804,22.426,1,0.20573,395,67.69,1,1,1,21.536,50.811,168.22,178.51,0.41579,20.192,20.352
5,260,0.5,12.5,24,23,12.408,26.915,359,0.43945,18.195,1,0.47101,260,23.677,1,1,1,21.268,68.805,86.787,92.184,0.72423,12.408,26.915
5,564,0.5,0.5,48,36,24.436,20.488,1175,0.7912,26.798,1,0.32639,564,53.279,1,1,1,32.583,50.952,209.57,221.68,0.48,24.436,20.488
5,628,0.5,0.5,44,38,20.704,19.03,1166,0.73607,28.277,1,0.3756,628,49.702,1,1,1,33.644,57.925,208.72,221.24,0.53859,20.704,19.03
5,392,0.5,0.5,37,40,19.449,20.663,1081,0.79708,22.341,1,0.26486,392,53.175,1,1,1,32.111,84.061,191.62,202.27,0.36263,19.449,20.663
5,577,0.5,0.5,42,35,17.334,15.653,909,0.84309,27.105,1,0.39252,577,48.413,1,1,1,26.035,49.782,154.6,163.4,0.63476,17.334,15.653
5,783,0.5,0.5,55,37,20.874,16.669,1224,0.90494,31.574,0,0.38477,841,65.157,1,1,1,27.727,36.474,171.35,179.54,0.63971,20.874,16.669
5,860,0.5,0.5,55,47,24.073,23.02,1956,0.58245,33.091,1,0.33269,860,59.899,1,1,1,48.69,50.951,306.13,323.42,0.43967,24.073,23.02
5,679,0.5,0.5,34,46,18.242,22.729,1285,0.74615,29.403,1,0.43414,679,53.903,1,1,1,35.887,-86.05,232.58,246.89,0.5284,18.242,22.729
5,236,0.5,0.5,23,37,13.237,20.78,588,0.89384,17.334,-2,0.27732,241,46.105,1,1,1,20.673,84.211,140.74,149.3,0.40136,13.237,20.78
5,881,0.5,0.5,43,52,22.978,26.669,1842,0.73322,33.492,1,0.39401,881,65.814,1,1,1,44.753,77.854,288.57,304.07,0.47828,22.978,26.669
5,819,0.5,0.5,39,49,21.884,24.999,1535,0.7409,32.292,1,0.42857,819,58.704,1,1,1,39.427,82.579,244.95,258.65,0.53355,21.884,24.999
5,789,0.5,11.5,40,50,22.859,37.383,1388,0.72911,31.695,1,0.3945,789,56.455,1,1,1,38.637,83.023,229.03,243.28,0.56844,22.859,37.383
5,810,0.5,0.5,47,42,22.998,21.802,1510,0.6753,32.114,1,0.41033,810,56.76,1,1,1,41.863,-39,264.06,279.14,0.53642,22.998,21.802
5,652,0.5,0.5,37,47,20.425,24.69,1376,0.79875,28.812,1,0.37493,652,58.869,1,1,1,35.419,77.499,224.13,237.24,0.47384,20.425,24.69
5,1144,0.5,0.5,73,58,36.107,29.514,2313,0.90216,38.165,1,0.27019,1144,87.609,1,1,1,37.795,49.957,306.9,325.22,0.4946,36.107,29.514
5,490,0.5,0.5,43,40,21.629,21.898,930,0.90952,24.978,1,0.28488,490,57.18,1,1,1,23.768,56.815,180.8,191.1,0.52688,21.629,21.898
5,401,0.5,0.5,43,35,20.838,15.501,935,0.87562,22.596,1,0.26645,401,53.421,1,1,1,25.802,52.084,167.21,176.02,0.42888,20.838,15.501
5,441,0.5,0.5,47,42,21.669,20.587,1393,0.79238,23.696,1,0.2234,441,61.323,1,1,1,37.409,65.684,234.81,248.31,0.31658,21.669,20.587
5,501,0.5,0.5,27,38,13.427,18.457,791,0.83698,25.257,1,0.4883,501,44.311,1,1,1,24.249,86.453,147.33,156.02,0.63338,13.427,18.457
5,783,0.5,0.5,53,46,22.934,21.493,1555,0.84066,31.574,1,0.32116,783,66.346,1,1,1,35.931,51.403,287.81,304.01,0.50354,22.934,21.493
5,618,0.5,0.5,50,38,27.306,20.66,1103,0.8867,28.051,1,0.32526,618,58.835,1,1,1,27.202,44.607,205.33,217.58,0.56029,27.306,20.66
5,849,0.5,0.5,45,43,24.961,21.488,1427,0.76608,32.878,0,0.43876,853,59.549,1,1,1,38.275,52.259,221.02,232.65,0.59495,24.961,21.488
5,1145,0.5,0.5,93,75,37.838,36.342,3207,0.93505,38.182,1,0.16416,1145,121.64,1,1,1,43.123,47.375,357.45,377.12,0.35703,37.838,36.342
5,893,0.5,0.5,73,53,31.623,23.726,2435,0.83946,33.719,0,0.23081,894,87.149,1,1,1,47.36,47.667,327,344.74,0.36674,31.623,23.726
5,134,0.5,31.5,28,10,14.216,37.373,183,0.97829,13.062,0,0.47857,135,31.295,1,1,1,6.4855,-12.883,72.29,76.184,0.73224,14.216,37.373
5,230,0.5,20.5,36,20,18.87,33.126,539,0.88322,17.113,1,0.31944,230,42.596,1,1,1,19.976,0.29349,128.68,135.54,0.42672,18.87,33.126
5,937,0.5,0.5,65,48,30.585,22.712,1819,0.88691,34.54,1,0.30032,937,72.967,1,1,1,33.707,44.202,276.37,294.01,0.51512,30.585,22.712
5,543,0.5,0.5,40,47,18.902,19.245,1386,0.80541,26.294,1,0.28883,543,58.227,1,1,1,34.512,80.311,210.48,221.48,0.39177,18.902,19.245
5,851,0.5,0.5,62,52,32.959,27.155,1774,0.90341,32.917,1,0.26396,851,77.676,1,1,1,33.306,49.625,297.61,314.39,0.47971,32.959,27.155
5,756,0.5,0.5,37,48,19.204,24.033,1464,0.77874,31.025,1,0.42568,756,59.576,1,1,1,37.375,87.025,225.63,238.65,0.51639,19.204,24.033
5,624,0.5,0.5,36,50,20.513,26.495,1341,0.81944,28.187,1,0.34667,624,61.045,1,1,1,34.989,75.744,223.16,235.97,0.46532,20.513,26.495
5,671,0.5,0.5,50,42,23.352,21.435,1347,0.82394,29.229,1,0.31952,671,60.379,1,1,1,34.216,51.762,229.62,241.48,0.49814,23.352,21.435
5,1,0.5,33.5,1,1,1,34,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,34
5,208,0.5,21.5,28,16,15.918,31.779,362,0.89807,16.274,1,0.46429,208,32.947,1,1,1,14.492,2.8932,86.324,91.598,0.57459,15.918,31.779
5,1385,0.5,0.5,68,49,35.849,26.783,1832,0.9109,41.993,1,0.41567,1385,74.337,1,1,1,30.673,41.917,244.01,258.21,0.756,35.849,26.783
5,850,0.5,0.5,54,45,24.52,19.928,1514,0.90565,32.898,1,0.34979,850,69.478,1,1,1,29.461,49.532,186.92,195.88,0.56143,24.52,19.928
5,474,0.5,8.5,44,39,26.127,31.532,1006,0.62009,24.567,1,0.27622,474,46.934,1,1,1,36.821,43.574,197.13,206.55,0.47117,26.127,31.532
5,729,0.5,0.5,47,50,22.87,24.944,1715,0.76824,30.466,1,0.31021,729,66.107,1,1,1,42.32,70.166,276.27,291.52,0.42507,22.87,24.944
5,594,0.5,0.5,67,44,29.013,22.308,1427,0.92862,27.501,1,0.20149,594,78.068,1,1,1,28.966,39.832,242.37,255.72,0.41626,29.013,22.308
5,691,0.5,0.5,59,41,30.152,21.498,1484,0.84545,29.662,1,0.28566,691,63.869,1,1,1,34.11,45.157,230.53,244.89,0.46563,30.152,21.498
5,696,0.5,0.5,35,63,16.849,32.736,1412,0.93379,29.769,0,0.31565,697,78.162,1,1,1,27.969,76.08,219.68,232.89,0.49292,16.849,32.736
5,969,0.5,0.5,62,55,27.963,26.184,2022,0.86673,35.125,1,0.28416,969,78.077,1,1,1,38.943,57.941,284.88,300.94,0.47923,27.963,26.184
5,1199,0.5,0.5,73,62,34.412,30.379,2747,0.86362,39.072,1,0.26491,1199,89.065,1,1,1,44.902,54.923,385.81,407.99,0.43648,34.412,30.379
5,769,0.5,0.5,60,39,29.928,21.644,1320,0.90926,31.291,1,0.32863,769,65.156,1,1,1,27.12,37.601,233.63,245.48,0.58258,29.928,21.644
5,295,0.5,0.5,25,32,15.705,19.332,523,0.84577,19.381,1,0.36875,295,39.266,1,1,1,20.95,66.246,110.28,116.33,0.56405,15.705,19.332
5,710,0.5,0.5,42,45,19.475,22.845,1253,0.86665,30.067,0,0.37566,711,59.732,1,1,1,29.801,63.613,237.18,250.79,0.56664,19.475,22.845
5,929,0.5,0.5,47,54,25.388,27.511,1987,0.75276,34.392,1,0.36604,929,69.2,1,1,1,45.554,77.192,290.62,306.45,0.46754,25.388,27.511
5,6,1.5,5.5,1,6,2,8.5,6,0.98601,2.764,1,1,6,6.9282,1,1,1,1.1547,90,9.8,10,1,2,8.5
5,614,0.5,0.5,60,37,28.033,17.744,1219,0.90592,27.96,1,0.27658,614,63.832,1,1,1,27.029,38.437,218.98,231.44,0.50369,28.033,17.744
5,793,0.5,0.5,67,40,29.363,20.289,1455,0.9134,31.775,1,0.2959,793,71.41,1,1,1,29.069,38.657,234.12,247.82,0.54502,29.363,20.289
5,618,0.5,0.5,51,44,24.225,23.528,1492,0.7835,28.051,1,0.2754,618,61.034,1,1,1,37.926,58.877,248.58,262.99,0.41421,24.225,23.528
5,624,0.5,0.5,60,44,32.112,24.697,1453,0.86732,28.187,1,0.23636,624,66.928,1,1,1,33.313,46.628,248.54,262.89,0.42946,32.112,24.697
5,290,0.5,4.5,23,40,12.931,26.079,672,0.86198,19.216,1,0.31522,290,47.692,1,1,1,24.177,-74.857,137.99,145.64,0.43155,12.931,26.079
5,781,0.5,0.5,45,50,18.375,26.449,1466,0.8184,31.534,1,0.34711,781,62.851,1,1,1,36.117,62.595,236.3,251.24,0.53274,18.375,26.449
5,576,0.5,0.5,48,38,22.78,20.028,1162,0.81234,27.081,1,0.31579,576,52.907,1,1,1,30.855,49.356,211.39,223.58,0.4957,22.78,20.028
5,521,0.5,0.5,31,38,17.299,24.096,781,0.70236,25.756,-1,0.44228,645,40.309,1,1,1,28.693,71.833,113.66,120.33,0.66709,17.299,24.096
5,625,0.5,0.5,59,44,27.686,21.752,1563,0.8758,28.209,1,0.24076,625,70.363,1,1,1,33.963,53.609,234.01,246.65,0.39987,27.686,21.752
5,803,0.5,0.5,42,49,19.465,23.65,1510,0.70736,31.975,1,0.39018,803,55.946,1,1,1,39.546,89.307,239.54,253.24,0.53179,19.465,23.65
5,779,0.5,0.5,40,57,21.678,32.52,1843,0.83971,31.494,1,0.34167,779,74.259,1,1,1,40.325,83.983,267.04,281.18,0.42268,21.678,32.52
5,857,0.5,0.5,48,52,29.608,29.242,1891,0.73951,33.033,1,0.34335,857,68.533,1,1,1,46.133,73.757,266.89,280.31,0.4532,29.608,29.242
5,853,0.5,0.5,46,40,21.583,20.978,1566,0.5772,32.956,1,0.46359,853,52.172,1,1,1,42.604,86.754,239.93,251.58,0.5447,21.583,20.978
5,533,0.5,0.5,46,34,21.083,17.349,915,0.88517,26.051,1,0.34079,533,53.526,1,1,1,24.904,44.649,184.05,194.27,0.58251,21.083,17.349
5,478,0.5,0.5,42,35,21.278,17.701,875,0.87069,24.67,1,0.32517,478,50.135,1,1,1,24.658,50.241,175.95,186.85,0.54629,21.278,17.701
5,694,0.5,0.5,55,49,26.813,24.696,1629,0.88428,29.726,1,0.25751,694,71.863,1,1,1,33.557,54.707,281.79,297.91,0.42603,26.813,24.696
5,579,0.5,0.5,41,40,19.917,21.09,971,0.86535,27.152,1,0.35305,579,53.011,1,1,1,26.568,56.26,180.96,192.75,0.59629,19.917,21.09
5,710,0.5,0.5,41,48,20.372,23.183,1635,0.75903,30.067,1,0.36077,710,62.574,1,1,1,40.739,-73.182,248.59,261.68,0.43425,20.372,23.183
5,641,0.5,0.5,37,41,19.988,20.596,1222,0.71873,28.568,1,0.42254,641,49.633,1,1,1,34.509,86.525,200.44,211.92,0.52455,19.988,20.596
5,328,0.5,0.5,23,39,11.677,21.622,604,0.94407,20.436,1,0.36566,328,48.74,1,1,1,16.071,80.982,120.42,127.98,0.54305,11.677,21.622
5,439,0.5,0.5,26,41,13.936,21.743,864,0.82928,23.642,1,0.41182,439,48.498,1,1,1,27.102,85.256,167.4,177.2,0.5081,13.936,21.743
5,1094,0.5,0.5,41,64,21.006,32.804,1966,0.87993,37.322,1,0.41692,1094,76.201,1,1,1,36.204,83.269,258.47,273.18,0.55646,21.006,32.804
5,541,0.5,0.5,39,43,18.259,21.187,1092,0.8493,26.245,1,0.3226,541,55.66,1,1,1,29.383,63.052,229.91,243.04,0.49542,18.259,21.187
5,996,0.5,0.5,40,70,19.928,38.484,2238,0.87008,35.611,1,0.35571,996,83.674,1,1,1,41.244,84.263,276.03,289.87,0.44504,19.928,38.484
5,612,0.5,0.5,44,37,20.928,16.915,1186,0.74533,27.915,1,0.37592,612,51.597,1,1,1,34.399,56.655,218.89,230.85,0.51602,20.928,16.915
5,298,0.5,0.5,24,37,15.235,20.013,631,0.85917,19.479,1,0.33559,298,43.651,1,1,1,22.335,82.344,134.12,142.12,0.47227,15.235,20.013
5,681,0.5,0.5,50,44,21.164,19.145,1471,0.80653,29.446,1,0.30955,681,64.855,1,1,1,38.342,50.504,242.55,255.72,0.46295,21.164,19.145
5,488,0.5,2.5,29,46,14.865,28.828,965,0.77302,24.927,1,0.36582,488,49.737,1,1,1,31.553,-77.852,192.24,203.38,0.5057,14.865,28.828
5,283,0.5,0.5,35,26,13.438,10.141,556,0.87033,18.982,0,0.31099,289,43.337,1,1,1,21.342,35.689,119.41,125.5,0.50899,13.438,10.141
5,660,0.5,0.5,39,53,17.403,25.88,1366,0.85257,28.989,1,0.3193,660,64.4,1,1,1,33.656,75.48,220.62,235.04,0.48316,17.403,25.88
6,572,0.5,0.5,33,47,15.521,31.045,1037,0.76435,26.987,0,0.36879,596,51.39,1,1,1,33.136,82.571,166.71,176.51,0.55159,15.521,31.045
6,898,0.5,0.5,37,45,18.651,27.035,1175,0.74517,33.814,-1,0.53934,971,48.072,1,1,1,32.058,63.045,148.09,157.78,0.76426,18.651,27.035
6,692,0.5,0.5,29,45,15.184,26.509,951,0.83367,29.683,0,0.53027,723,47.969,1,1,1,26.492,77.689,148.5,158.27,0.72766,15.184,26.509
6,439,0.5,0.5,34,40,15.834,23.558,1000,0.73286,23.642,0,0.32279,545,49.156,1,1,1,33.444,67.625,168.61,179.34,0.439,15.834,23.558
6,995,0.5,0.5,45,58,20.175,36.156,1860,0.55995,35.593,0,0.38123,1185,59.987,1,1,1,49.701,-76.591,234,246.99,0.53495,20.175,36.156
6,418,0.5,0.5,32,44,13.694,27.194,926,0.67202,23.07,1,0.29688,418,45.601,1,1,1,33.769,-77.158,215.11,227.34,0.4514,13.694,27.194
6,639,0.5,0.5,38,54,19.466,33.455,1295,0.81716,28.524,0,0.3114,662,60.437,1,1,1,34.837,69.032,207.97,221.38,0.49344,19.466,33.455
6,563,0.5,0.5,27,43,15.064,26.329,763,0.88624,26.774,0,0.48493,590,47.344,1,1,1,21.931,74.24,126.94,134.37,0.73788,15.064,26.329
6,729,0.5,0.5,58,51,30.417,32.091,1371,0.95017,30.466,0,0.24645,880,80.305,1,1,1,25.033,-32.457,175.56,186.99,0.53173,30.417,32.091
6,316,0.5,0.5,25,48,9.5475,31.775,746,0.92842,20.059,-1,0.26333,318,54.576,1,1,1,20.277,87.376,153.96,161.68,0.42359,9.5475,31.775
6,735,0.5,0.5,29,55,14.6,32.226,1102,0.86222,30.591,0,0.46082,925,56.234,1,1,1,28.485,78.405,146.37,154.95,0.66697,14.6,32.226
6,554,0.5,0.5,38,42,19.951,26.661,911,0.84972,26.559,0,0.34712,566,50.869,1,1,1,26.82,52.547,186.85,198.21,0.60812,19.951,26.661
6,556,0.5,0.5,43,42,24.71,25.218,927,0.88346,26.607,-4,0.30786,660,52.697,1,1,1,24.689,51.901,178.67,190.07,0.59978,24.71,25.218
6,507,0.5,0.5,23,62,10.079,32.231,916,0.9524,25.407,1,0.35554,507,63.755,1,1,1,19.435,79.427,179.07,190.51,0.55349,10.079,32.231
6,4,0.5,6.5,2,2,1.5,7.5,4,0,2.2568,1,1,4,2.3094,1,1,1,2.3094,0,3.556,4,1,1.5,7.5
6,971,0.5,0.5,54,51,22.837,28.25,1820,0.81628,35.161,0,0.35258,1100,68.391,1,1,1,39.507,56.18,246.39,259.38,0.53352,22.837,28.25
6,381,0.5,0.5,22,34,9.8399,20.661,564,0.8197,22.025,1,0.50936,381,37.15,1,1,1,21.279,-77.304,110.85,117.5,0.67553,9.8399,20.661
6,669,0.5,0.5,41,43,20.857,26.499,1179,0.44528,29.186,0,0.37947,802,44.787,1,1,1,40.102,62.755,199.61,211.72,0.56743,20.857,26.499
6,653,0.5,0.5,40,48,21.897,29.873,1117,0.83102,28.834,1,0.3401,653,56.978,1,1,1,31.693,60.735,213.78,227.04,0.5846,21.897,29.873
6,677,0.5,0.5,41,44,21.727,26.768,1124,0.51797,29.36,0,0.37528,690,45.71,1,1,1,39.101,48.222,196.81,207.97,0.60231,21.727,26.768
6,415,0.5,0.5,35,34,16.214,20.819,722,0.80563,22.987,1,0.34874,415,44.099,1,1,1,26.125,50.059,160,169.92,0.57479,16.214,20.819
6,787,0.5,0.5,39,43,17.666,25.817,1166,0.64652,31.655,0,0.46929,942,46.573,1,1,1,35.531,-35.772,146.61,154.71,0.67496,17.666,25.817
6,571,0.5,0.5,26,48,10.954,28.2,881,0.83851,26.963,0,0.45753,694,49.202,1,1,1,26.81,-78.681,130.15,137.25,0.64813,10.954,28.2
6,668,0.5,0.5,32,51,16.455,32.162,1070,0.84829,29.164,-2,0.40931,725,54.105,1,1,1,28.65,78.787,188.7,200.55,0.6243,16.455,32.162
6,479,0.5,0.5,32,46,14.67,27.035,909,0.77489,24.696,1,0.32541,479,45.868,1,1,1,28.993,76.166,172.66,182.65,0.52695,14.67,27.035
6,447,0.5,0.5,28,42,13.575,23.725,756,0.81017,23.857,0,0.3801,475,42.995,1,1,1,25.204,69.442,151.97,160.75,0.59127,13.575,23.725
6,601,0.5,0.5,24,55,10.772,32.842,973,0.91571,27.663,0,0.4553,663,58.621,1,1,1,23.556,86.87,152.9,162.12,0.61768,10.772,32.842
6,2,0.5,6.5,1,2,1,7.5,2,0.86603,1.5958,1,1,2,2.3094,1,1,1,1.1547,90,1.96,2,1,1,7.5
6,730,0.5,0.5,47,54,22.949,34.125,1790,0.5951,30.487,0,0.28763,851,61.01,1,1,1,49.031,75.73,253.83,268.63,0.40782,22.949,34.125
6,1,0.5,10.5,1,1,1,11,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,11
6,931,0.5,0.5,47,48,23.461,29.874,1600,0.49757,34.429,0,0.41268,1040,54.35,1,1,1,47.144,-51.532,229.82,243.04,0.58188,23.461,29.874
6,1043,0.5,0.5,50,63,23.54,39.249,2221,0.57855,36.442,0,0.33111,1741,67.005,1,1,1,54.652,-82.766,256.83,271.28,0.46961,23.54,39.249
6,1,0.5,0.5,1,1,1,1,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,1
6,277,0.5,0.5,26,35,13.329,24.278,593,0.71611,18.78,0,0.3044,282,38.762,1,1,1,27.056,-85.69,127,135.05,0.46712,13.329,24.278
6,365,0.5,0.5,23,31,11.323,17.836,503,0.70266,21.558,1,0.51192,365,30.719,1,1,1,21.857,75.659,108.51,114.71,0.72565,11.323,17.836
6,317,0.5,0.5,21,35,8.9621,22.754,505,0.83597,20.09,0,0.43129,337,36.151,1,1,1,19.839,-73.382,108.71,114.18,0.62772,8.9621,22.754
6,814,0.5,0.5,34,51,17.907,31.5,1144,0.85657,32.193,0,0.46943,827,56.664,1,1,1,29.24,65.524,187.73,197.97,0.71154,17.907,31.5
6,582,0.5,0.5,35,52,14.887,34.258,1286,0.78001,27.222,0,0.31978,767,58.444,1,1,1,36.572,-60.439,178.78,188.95,0.45257,14.887,34.258
6,1041,0.5,0.5,35,62,15.715,37.114,1538,0.82015,36.407,0,0.47972,1129,62.207,1,1,1,35.592,-83.061,210.63,222.17,0.67685,15.715,37.114
6,538,0.5,0.5,45,52,19.095,34.52,1584,0.83716,26.173,0,0.22991,721,71.281,1,1,1,38.988,-44.428,194.9,204.37,0.33965,19.095,34.52
6,580,0.5,0.5,31,51,13.209,31.016,1097,0.83027,27.175,0,0.36686,620,55.49,1,1,1,30.928,81.831,167.34,175.92,0.52871,13.209,31.016
6,365,0.5,0.5,27,36,14.241,22.975,660,0.78321,21.558,1,0.37551,365,42.166,1,1,1,26.217,69.438,136.77,143.68,0.55303,14.241,22.975
6,313,0.5,0.5,28,33,12.042,21.144,609,0.82108,19.963,0,0.33874,361,41.104,1,1,1,23.463,-52.603,114.12,120.91,0.51396,12.042,21.144
6,527,0.5,0.5,31,46,13.658,29.759,959,0.79214,25.904,0,0.36957,625,49.381,1,1,1,30.14,-68.224,160.7,170.23,0.54953,13.658,29.759
6,555,0.5,0.5,27,43,12.667,27.148,791,0.79763,26.583,1,0.47804,555,43.716,1,1,1,26.367,89.212,149.46,158.37,0.70164,12.667,27.148
6,588,0.5,0.5,29,48,14.299,30.69,901,0.7979,27.362,0,0.42241,662,46.33,1,1,1,27.927,77.153,149.95,159.2,0.65261,14.299,30.69
6,564,0.5,0.5,35,44,15.197,24.544,1019,0.83141,26.798,0,0.36623,647,51.225,1,1,1,28.463,73.248,154.37,163.68,0.55348,15.197,24.544
6,829,0.5,0.5,31,61,15.685,38.023,1271,0.88231,32.489,-8,0.43839,905,61.511,1,1,1,28.951,78.604,226.35,239.22,0.65224,15.685,38.023
6,838,0.5,0.5,45,49,20.079,31.341,1467,0.57654,32.665,0,0.38005,1092,51.9,1,1,1,42.406,-32.243,172.23,182.71,0.57123,20.079,31.341
6,766,0.5,0.5,34,57,15.39,35.309,1321,0.81432,31.23,0,0.39525,869,59.514,1,1,1,34.543,-80.781,185.7,196.75,0.57986,15.39,35.309
6,2,0.5,13.5,1,2,1,14.5,2,0.86603,1.5958,1,1,2,2.3094,1,1,1,1.1547,90,1.96,2,1,1,14.5
6,563,0.5,0.5,24,47,11.671,28.655,828,0.87822,26.774,0,0.49911,631,49.128,1,1,1,23.496,83.704,130.54,137.88,0.67995,11.671,28.655
6,571,0.5,0.5,34,38,17.07,22.916,893,0.73199,26.963,-2,0.44195,619,43.656,1,1,1,29.743,51.848,156.72,167.44,0.63942,17.07,22.916
6,454,0.5,0.5,30,42,15.443,26.883,757,0.86666,24.043,0,0.36032,504,47.813,1,1,1,23.854,63.887,141.58,149.34,0.59974,15.443,26.883
6,725,0.5,0.5,38,48,17.887,31.141,1182,0.61939,30.383,-3,0.39748,798,47.336,1,1,1,37.163,70.952,179.76,190.07,0.61337,17.887,31.141
6,380,0.5,0.5,26,42,12.713,27.195,772,0.79516,21.996,-1,0.34799,453,46.113,1,1,1,27.963,80.148,145.86,154.85,0.49223,12.713,27.195
6,347,0.5,0.5,27,32,11.718,18.749,464,0.92923,21.019,-1,0.40162,353,39.937,1,1,1,14.757,58.508,100.04,105.98,0.74784,11.718,18.749
6,1051,0.5,0.5,40,53,21.296,31.413,1397,0.80768,36.581,1,0.49575,1051,56.197,1,1,1,33.135,60.342,244.94,260.15,0.75233,21.296,31.413
6,606,0.5,0.5,38,41,18.252,26.474,1033,0.30747,27.777,0,0.38896,679,40.504,1,1,1,38.542,72.12,175.3,184.75,0.58664,18.252,26.474
6,414,0.5,0.5,33,42,16.732,25.273,894,0.56191,22.959,0,0.2987,474,41.937,1,1,1,34.691,69.839,171.05,181.58,0.46309,16.732,25.273
6,487,0.5,0.5,31,47,14.758,29.945,991,0.77522,24.901,0,0.33425,599,50.237,1,1,1,31.734,82.699,185.31,194.99,0.49142,14.758,29.945
6,383,0.5,0.5,28,49,14.084,32.627,806,0.8512,22.083,1,0.27915,383,49.657,1,1,1,26.061,74.158,173.82,184.51,0.47519,14.084,32.627
6,336,0.5,0.5,23,39,10.333,23.872,634,0.78055,20.684,0,0.37458,457,39.34,1,1,1,24.591,88.753,117.5,123.98,0.52997,10.333,23.872
6,689,0.5,0.5,29,65,12.305,40.926,1404,0.87521,29.619,0,0.36552,704,68.985,1,1,1,33.37,-81.567,224.53,236.37,0.49074,12.305,40.926
6,631,0.5,0.5,35,44,15.973,28.537,1084,0.63523,28.345,0,0.40974,676,46.29,1,1,1,35.75,-61.052,160.69,170.02,0.5821,15.973,28.537
6,683,0.5,0.5,30,49,13.565,29.28,1005,0.82759,29.489,0,0.46463,684,49.975,1,1,1,28.053,-75.241,156.47,165.78,0.6796,13.565,29.28
6,895,0.5,0.5,43,54,20.356,33.501,1636,0.63556,33.757,0,0.38544,1012,57.099,1,1,1,44.084,-87.833,230.42,243.52,0.54707,20.356,33.501
